age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,1,0,0,unknown,0.85,"(17.925, 33.0]",0
44,technician,married,secondary,no,3790,yes,no,unknown,13,may,2,0,0,unknown,5.7,"(33.0, 48.0]",0
34,management,married,tertiary,no,73,no,no,cellular,4,feb,2,0,0,unknown,7.1,"(33.0, 48.0]",0
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,0,0,unknown,5.016666666666667,"(33.0, 48.0]",0
41,technician,married,secondary,no,2123,no,no,cellular,18,nov,1,102,2,failure,3.8666666666666667,"(33.0, 48.0]",1
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,2,0,0,unknown,10.483333333333333,"(33.0, 48.0]",0
49,housemaid,divorced,secondary,no,630,no,no,unknown,6,jun,2,0,0,unknown,6.916666666666667,"(48.0, 63.0]",0
52,entrepreneur,married,tertiary,no,0,no,no,unknown,19,jun,3,0,0,unknown,2.716666666666667,"(48.0, 63.0]",0
40,services,married,secondary,no,581,yes,no,unknown,15,may,3,0,0,unknown,16.883333333333333,"(33.0, 48.0]",0
56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,1,91,5,success,2.6666666666666665,"(48.0, 63.0]",1
37,management,divorced,secondary,no,1448,yes,no,cellular,11,jul,2,0,0,unknown,1.1833333333333333,"(33.0, 48.0]",0
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,1,0,0,unknown,37.18333333333333,"(33.0, 48.0]",0
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,3,0,0,unknown,1.3333333333333333,"(48.0, 63.0]",0
30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,4,0,0,unknown,2.5,"(17.925, 33.0]",0
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,1,0,0,unknown,2.75,"(48.0, 63.0]",0
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,1,91,2,success,4.916666666666667,"(48.0, 63.0]",1
41,management,single,tertiary,no,869,no,no,cellular,29,jan,2,0,0,unknown,8.733333333333333,"(33.0, 48.0]",0
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,1,0,0,unknown,4.733333333333333,"(33.0, 48.0]",0
29,blue-collar,single,primary,no,161,no,yes,cellular,7,jul,1,0,0,unknown,4.916666666666667,"(17.925, 33.0]",0
32,technician,married,secondary,no,1214,yes,no,cellular,20,apr,1,0,0,unknown,0.8833333333333333,"(17.925, 33.0]",0
51,technician,married,secondary,no,100,no,no,cellular,2,feb,2,0,0,unknown,7.783333333333333,"(48.0, 63.0]",0
52,services,divorced,primary,no,-644,no,no,cellular,18,aug,3,0,0,unknown,1.9833333333333334,"(48.0, 63.0]",0
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,1,0,0,unknown,6.4,"(48.0, 63.0]",0
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,1,185,5,other,5.333333333333333,"(17.925, 33.0]",1
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,3,0,0,unknown,0.9,"(33.0, 48.0]",0
31,technician,married,tertiary,no,95,no,no,cellular,21,nov,6,0,0,unknown,0.8,"(17.925, 33.0]",0
45,management,divorced,secondary,no,1144,yes,no,cellular,16,apr,1,0,0,unknown,2.15,"(33.0, 48.0]",0
35,management,married,tertiary,no,15298,no,no,cellular,7,aug,3,0,0,unknown,10.7,"(33.0, 48.0]",0
49,blue-collar,married,secondary,no,171,no,no,cellular,4,feb,3,175,2,other,0.31666666666666665,"(48.0, 63.0]",1
38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1,0,0,unknown,19.05,"(33.0, 48.0]",0
31,management,married,tertiary,no,-513,no,yes,cellular,7,jul,1,0,0,unknown,2.066666666666667,"(17.925, 33.0]",0
50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,4,0,0,unknown,1.7166666666666666,"(48.0, 63.0]",0
46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,1,0,0,unknown,2.4166666666666665,"(33.0, 48.0]",0
54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,1,0,0,unknown,1.15,"(48.0, 63.0]",0
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,4,0,0,unknown,3.8833333333333333,"(48.0, 63.0]",0
45,services,married,secondary,no,133,no,no,cellular,21,nov,3,0,0,unknown,5.966666666666667,"(33.0, 48.0]",0
38,technician,single,secondary,no,0,no,no,cellular,22,aug,2,0,0,unknown,5.083333333333333,"(33.0, 48.0]",0
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,1,0,0,unknown,2.6,"(17.925, 33.0]",0
37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,1,0,0,unknown,3.033333333333333,"(33.0, 48.0]",0
19,student,single,unknown,no,108,no,no,cellular,9,mar,2,182,1,success,4.55,"(17.925, 33.0]",1
45,blue-collar,married,primary,no,271,yes,yes,cellular,17,apr,1,343,1,failure,4.083333333333333,"(33.0, 48.0]",1
47,admin.,divorced,secondary,no,0,no,no,cellular,3,apr,1,0,0,unknown,5.583333333333333,"(33.0, 48.0]",0
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,2,0,0,unknown,8.983333333333333,"(48.0, 63.0]",0
50,technician,married,secondary,no,-584,no,no,cellular,20,aug,2,0,0,unknown,1.25,"(48.0, 63.0]",0
32,admin.,single,secondary,no,103,yes,no,cellular,17,apr,1,337,1,other,2.6333333333333333,"(17.925, 33.0]",1
37,blue-collar,single,secondary,no,3876,no,no,unknown,20,jun,12,0,0,unknown,0.13333333333333333,"(33.0, 48.0]",0
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,1,0,0,unknown,4.966666666666667,"(33.0, 48.0]",0
54,technician,married,secondary,no,0,yes,no,telephone,12,may,6,0,0,unknown,0.18333333333333332,"(48.0, 63.0]",0
48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,1,0,0,unknown,2.2666666666666666,"(33.0, 48.0]",0
25,services,single,secondary,no,368,no,no,telephone,25,jul,1,0,0,unknown,2.8,"(17.925, 33.0]",0
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,8,0,0,unknown,11.266666666666667,"(48.0, 63.0]",0
36,blue-collar,single,secondary,no,661,yes,no,cellular,11,may,8,0,0,unknown,0.23333333333333334,"(33.0, 48.0]",0
42,blue-collar,married,primary,no,-119,yes,no,cellular,22,jul,3,0,0,unknown,2.783333333333333,"(33.0, 48.0]",0
30,management,single,secondary,no,0,no,no,cellular,11,aug,5,0,0,unknown,1.6833333333333333,"(17.925, 33.0]",0
30,technician,married,primary,no,95,yes,no,cellular,15,may,2,298,1,failure,3.6666666666666665,"(17.925, 33.0]",1
29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,2,0,0,unknown,5.5,"(17.925, 33.0]",0
50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,4,0,0,unknown,1.3833333333333333,"(48.0, 63.0]",0
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,6,0,0,unknown,7.4,"(17.925, 33.0]",0
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,1,0,0,unknown,1.35,"(33.0, 48.0]",0
59,retired,married,primary,no,1115,no,no,unknown,19,jun,1,0,0,unknown,13.9,"(48.0, 63.0]",0
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,2,184,1,failure,3.05,"(17.925, 33.0]",1
49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,2,0,0,unknown,2.533333333333333,"(48.0, 63.0]",0
59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,17,0,0,unknown,0.3,"(48.0, 63.0]",0
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,1,0,0,unknown,2.8333333333333335,"(48.0, 63.0]",0
31,blue-collar,single,secondary,no,-27,no,no,unknown,4,jul,2,0,0,unknown,1.6,"(17.925, 33.0]",0
32,admin.,single,tertiary,no,-59,no,yes,unknown,4,jul,1,0,0,unknown,3.2,"(17.925, 33.0]",0
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,1,0,0,unknown,1.5666666666666667,"(33.0, 48.0]",0
33,blue-collar,married,secondary,no,1454,yes,no,cellular,20,apr,2,0,0,unknown,5.366666666666666,"(17.925, 33.0]",0
34,blue-collar,single,secondary,yes,-60,no,no,cellular,3,apr,1,332,1,failure,1.4,"(33.0, 48.0]",1
47,management,married,tertiary,no,1105,no,no,unknown,20,jun,6,0,0,unknown,3.0,"(33.0, 48.0]",0
35,management,married,tertiary,no,362,no,no,cellular,12,aug,8,0,0,unknown,1.5833333333333333,"(33.0, 48.0]",0
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,3,368,4,failure,9.1,"(33.0, 48.0]",1
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,0,0,unknown,1.4833333333333334,"(17.925, 33.0]",0
31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,2,0,0,unknown,0.18333333333333332,"(17.925, 33.0]",0
27,student,single,secondary,no,121,no,no,cellular,2,jun,2,0,0,unknown,2.4166666666666665,"(17.925, 33.0]",0
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,5,101,1,success,4.683333333333334,"(17.925, 33.0]",1
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,3,0,0,unknown,2.5166666666666666,"(33.0, 48.0]",0
23,admin.,single,secondary,no,40,no,no,telephone,10,nov,1,0,0,unknown,20.65,"(17.925, 33.0]",0
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,0,0,unknown,1.6666666666666667,"(17.925, 33.0]",0
53,technician,divorced,secondary,no,173,no,yes,unknown,1,jul,1,0,0,unknown,2.6166666666666667,"(48.0, 63.0]",0
31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,4,0,0,unknown,3.6666666666666665,"(17.925, 33.0]",0
51,blue-collar,divorced,secondary,no,216,yes,no,unknown,27,may,2,0,0,unknown,3.55,"(48.0, 63.0]",0
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,2,0,0,unknown,6.966666666666667,"(33.0, 48.0]",0
45,admin.,married,secondary,no,5244,yes,no,unknown,29,may,16,0,0,unknown,0.3,"(33.0, 48.0]",0
34,technician,married,secondary,no,367,yes,no,unknown,6,may,1,0,0,unknown,2.3333333333333335,"(33.0, 48.0]",0
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,2,0,0,unknown,4.166666666666667,"(33.0, 48.0]",0
54,services,married,secondary,no,869,no,no,cellular,14,aug,2,0,0,unknown,2.533333333333333,"(48.0, 63.0]",0
51,blue-collar,married,secondary,no,279,no,no,cellular,28,aug,3,0,0,unknown,1.0666666666666667,"(48.0, 63.0]",0
45,entrepreneur,married,tertiary,no,369,yes,no,unknown,19,may,2,0,0,unknown,3.033333333333333,"(33.0, 48.0]",0
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,2,0,0,unknown,5.183333333333334,"(48.0, 63.0]",0
28,blue-collar,single,secondary,no,1103,yes,no,unknown,4,jun,11,0,0,unknown,0.23333333333333334,"(17.925, 33.0]",0
33,technician,single,secondary,no,239,yes,no,unknown,21,may,1,0,0,unknown,2.1166666666666667,"(17.925, 33.0]",0
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,2,0,0,unknown,7.833333333333333,"(33.0, 48.0]",0
63,retired,married,secondary,no,0,no,no,telephone,7,oct,2,0,0,unknown,1.2166666666666666,"(48.0, 63.0]",0
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,2,0,0,unknown,18.9,"(48.0, 63.0]",0
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,1,188,9,success,3.1666666666666665,"(48.0, 63.0]",1
31,student,single,secondary,no,252,yes,no,unknown,6,may,3,0,0,unknown,2.9166666666666665,"(17.925, 33.0]",0
39,management,married,tertiary,no,0,yes,no,unknown,29,may,2,0,0,unknown,3.066666666666667,"(33.0, 48.0]",0
32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1,0,0,unknown,18.316666666666666,"(17.925, 33.0]",0
42,technician,single,secondary,no,0,yes,no,unknown,7,may,4,0,0,unknown,4.583333333333333,"(33.0, 48.0]",0
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,2,0,0,unknown,1.9166666666666667,"(63.0, 78.0]",0
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,10,0,0,unknown,0.38333333333333336,"(33.0, 48.0]",0
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,2,0,0,unknown,11.433333333333334,"(48.0, 63.0]",0
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,1,350,1,other,1.55,"(33.0, 48.0]",1
27,housemaid,married,secondary,no,0,no,yes,cellular,17,jul,1,0,0,unknown,1.2,"(17.925, 33.0]",0
35,student,single,secondary,no,-86,yes,no,cellular,21,jul,1,0,0,unknown,6.15,"(33.0, 48.0]",0
36,technician,married,secondary,no,627,no,yes,cellular,4,feb,3,244,1,other,2.433333333333333,"(33.0, 48.0]",1
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,3,0,0,unknown,9.616666666666667,"(33.0, 48.0]",0
37,management,divorced,primary,yes,0,yes,no,telephone,24,jul,1,0,0,unknown,5.083333333333333,"(33.0, 48.0]",0
38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,1,0,0,unknown,3.7,"(33.0, 48.0]",0
45,blue-collar,married,secondary,no,22928,no,no,unknown,6,jun,1,0,0,unknown,1.8833333333333333,"(33.0, 48.0]",0
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,1,0,0,unknown,1.1,"(33.0, 48.0]",0
32,technician,single,secondary,no,562,yes,no,unknown,30,may,3,0,0,unknown,12.033333333333333,"(17.925, 33.0]",0
30,technician,married,secondary,no,764,no,no,unknown,26,may,2,0,0,unknown,2.5,"(17.925, 33.0]",0
30,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,2,0,0,unknown,1.6833333333333333,"(17.925, 33.0]",0
35,services,single,secondary,no,-291,yes,no,cellular,20,apr,3,0,0,unknown,3.283333333333333,"(33.0, 48.0]",0
57,blue-collar,married,secondary,no,4597,yes,no,cellular,14,aug,4,0,0,unknown,2.8333333333333335,"(48.0, 63.0]",0
40,self-employed,married,tertiary,no,1603,no,no,unknown,17,jun,1,0,0,unknown,4.65,"(33.0, 48.0]",0
51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,3,0,0,unknown,3.466666666666667,"(48.0, 63.0]",0
46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,1,0,0,unknown,1.4,"(33.0, 48.0]",0
37,admin.,married,secondary,no,352,yes,no,cellular,24,jul,2,0,0,unknown,1.7833333333333334,"(33.0, 48.0]",0
36,technician,married,primary,no,4585,yes,no,unknown,29,may,3,0,0,unknown,5.183333333333334,"(33.0, 48.0]",0
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,5,0,0,unknown,17.666666666666668,"(17.925, 33.0]",0
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,2,0,0,unknown,2.7333333333333334,"(33.0, 48.0]",0
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,4,182,7,success,1.5833333333333333,"(48.0, 63.0]",1
31,technician,married,secondary,no,0,no,no,cellular,14,jul,3,0,0,unknown,3.816666666666667,"(17.925, 33.0]",0
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,4,0,0,unknown,2.7666666666666666,"(17.925, 33.0]",0
52,blue-collar,married,primary,no,9804,yes,yes,cellular,18,aug,4,0,0,unknown,2.5833333333333335,"(48.0, 63.0]",0
44,blue-collar,divorced,secondary,no,-239,yes,no,unknown,27,may,3,0,0,unknown,1.85,"(33.0, 48.0]",0
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,2,0,0,unknown,1.2166666666666666,"(48.0, 63.0]",0
74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1,0,0,unknown,18.2,"(63.0, 78.0]",0
35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,2,0,0,unknown,1.1333333333333333,"(33.0, 48.0]",0
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,1,0,0,unknown,11.016666666666667,"(33.0, 48.0]",0
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,1,182,2,failure,10.466666666666667,"(48.0, 63.0]",1
36,services,divorced,secondary,no,543,yes,no,cellular,17,apr,1,269,2,failure,1.6833333333333333,"(33.0, 48.0]",1
46,blue-collar,single,primary,no,87,no,no,unknown,15,may,1,0,0,unknown,1.3,"(33.0, 48.0]",0
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,1,0,0,unknown,1.8333333333333333,"(17.925, 33.0]",0
37,blue-collar,married,primary,no,213,no,yes,unknown,5,jun,1,0,0,unknown,5.383333333333334,"(33.0, 48.0]",0
27,management,single,tertiary,no,390,no,no,cellular,9,feb,2,104,2,failure,2.0,"(17.925, 33.0]",1
30,admin.,married,tertiary,no,631,no,no,cellular,13,aug,3,0,0,unknown,4.883333333333334,"(17.925, 33.0]",0
46,services,married,secondary,no,1757,yes,no,unknown,14,may,4,0,0,unknown,6.333333333333333,"(33.0, 48.0]",0
53,management,divorced,tertiary,no,243,yes,no,cellular,7,jul,2,0,0,unknown,1.1,"(48.0, 63.0]",0
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,6,0,0,unknown,1.4333333333333333,"(48.0, 63.0]",0
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,1,367,6,other,1.15,"(33.0, 48.0]",1
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,1,0,0,unknown,3.216666666666667,"(17.925, 33.0]",0
18,student,single,primary,no,608,no,no,cellular,13,nov,1,93,1,success,3.5,"(17.925, 33.0]",1
31,management,single,tertiary,no,18,no,no,cellular,8,aug,2,0,0,unknown,1.3666666666666667,"(17.925, 33.0]",0
48,technician,married,tertiary,no,2392,yes,no,cellular,18,jul,5,0,0,unknown,2.216666666666667,"(33.0, 48.0]",0
35,admin.,married,secondary,no,2374,yes,no,unknown,25,aug,1,14,7,success,0.08333333333333333,"(33.0, 48.0]",1
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,1,0,0,unknown,1.8666666666666667,"(17.925, 33.0]",0
41,services,married,secondary,no,7509,no,no,unknown,19,jun,1,0,0,unknown,9.583333333333334,"(33.0, 48.0]",0
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,2,0,0,unknown,2.0166666666666666,"(33.0, 48.0]",0
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1,0,0,unknown,17.95,"(33.0, 48.0]",0
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,1,0,0,unknown,7.666666666666667,"(33.0, 48.0]",0
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,1,0,0,unknown,6.2,"(33.0, 48.0]",0
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,1,0,0,unknown,0.2833333333333333,"(33.0, 48.0]",0
32,management,single,tertiary,no,697,no,no,cellular,30,apr,3,0,0,unknown,3.5,"(17.925, 33.0]",0
34,admin.,married,secondary,no,-44,yes,yes,cellular,17,apr,2,0,0,unknown,12.65,"(33.0, 48.0]",0
52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,12,0,0,unknown,0.13333333333333333,"(48.0, 63.0]",0
45,management,married,primary,no,0,no,yes,unknown,12,jun,1,0,0,unknown,0.9,"(33.0, 48.0]",0
33,management,married,secondary,no,3132,yes,no,unknown,23,may,5,0,0,unknown,5.833333333333333,"(17.925, 33.0]",0
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,1,249,2,failure,2.0833333333333335,"(48.0, 63.0]",1
46,management,married,tertiary,no,1950,no,no,cellular,4,sep,2,0,0,unknown,0.9333333333333333,"(33.0, 48.0]",0
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,7,350,9,other,0.2833333333333333,"(17.925, 33.0]",1
52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,1,0,0,unknown,4.25,"(48.0, 63.0]",0
52,blue-collar,married,secondary,no,33,no,yes,cellular,13,may,1,331,3,success,3.4,"(48.0, 63.0]",1
31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,2,0,0,unknown,7.416666666666667,"(17.925, 33.0]",0
26,technician,single,secondary,no,57,yes,no,unknown,9,may,2,0,0,unknown,6.733333333333333,"(17.925, 33.0]",0
60,retired,divorced,primary,no,1582,no,yes,unknown,18,jun,1,0,0,unknown,2.65,"(48.0, 63.0]",0
40,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,3,0,0,unknown,1.05,"(33.0, 48.0]",0
56,management,married,tertiary,no,-762,yes,yes,cellular,11,jul,2,0,0,unknown,5.8,"(48.0, 63.0]",0
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,2,185,2,failure,1.6833333333333333,"(48.0, 63.0]",1
20,student,single,unknown,no,8860,no,no,cellular,7,apr,2,0,0,unknown,1.6333333333333333,"(17.925, 33.0]",0
30,management,single,tertiary,no,334,no,no,cellular,14,aug,2,0,0,unknown,2.4,"(17.925, 33.0]",0
31,management,single,tertiary,no,0,no,no,cellular,28,aug,31,0,0,unknown,0.5833333333333334,"(17.925, 33.0]",0
31,management,single,tertiary,no,498,no,no,cellular,11,aug,2,0,0,unknown,3.033333333333333,"(17.925, 33.0]",0
39,management,single,tertiary,no,1914,no,no,cellular,18,aug,4,0,0,unknown,1.5666666666666667,"(33.0, 48.0]",0
46,blue-collar,married,primary,no,2427,no,no,cellular,23,jul,1,0,0,unknown,0.6666666666666666,"(33.0, 48.0]",0
35,admin.,married,secondary,no,3863,yes,no,cellular,20,nov,1,0,0,unknown,3.9833333333333334,"(33.0, 48.0]",0
39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,2,0,0,unknown,19.683333333333334,"(33.0, 48.0]",0
31,services,single,secondary,no,2963,yes,no,unknown,12,may,1,0,0,unknown,2.066666666666667,"(17.925, 33.0]",0
28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,3,0,0,unknown,3.25,"(17.925, 33.0]",0
40,services,married,secondary,no,0,yes,no,cellular,21,nov,1,185,2,failure,0.7166666666666667,"(33.0, 48.0]",1
39,blue-collar,married,secondary,no,171,yes,yes,cellular,8,may,1,353,1,failure,2.55,"(33.0, 48.0]",1
42,services,married,secondary,no,98,yes,no,telephone,28,jul,2,0,0,unknown,3.8,"(33.0, 48.0]",0
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,1,0,0,unknown,4.633333333333334,"(17.925, 33.0]",0
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,2,0,0,unknown,6.833333333333333,"(17.925, 33.0]",0
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,4,0,0,unknown,3.4,"(48.0, 63.0]",0
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,1,0,0,unknown,15.1,"(33.0, 48.0]",0
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,3,0,0,unknown,5.85,"(17.925, 33.0]",0
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,2,0,0,unknown,12.616666666666667,"(17.925, 33.0]",0
35,management,married,tertiary,no,299,no,no,cellular,19,aug,5,0,0,unknown,17.65,"(33.0, 48.0]",0
52,technician,married,secondary,no,786,no,no,cellular,8,jul,1,0,0,unknown,5.166666666666667,"(48.0, 63.0]",0
